nm	A
308	1.205688477
310	1.213790894
312	1.222900391
314	1.252655029
316	1.311264038
318	1.343566895
320	1.384750366
322	1.444549561
324	1.483337402
326	1.537353516
328	1.579971313
330	1.585876465
332	1.627853394
334	1.687210083
336	1.667984009
338	1.732467651
340	1.733139038
342	1.730834961
344	1.729370117
346	1.687332153
348	1.665924072
350	1.666305542
352	1.586135864
354	1.559997559
356	1.511535645
358	1.447692871
360	1.41178894
362	1.362716675
364	1.33354187
366	1.329727173
368	1.29624939
370	1.306945801
372	1.338546753
374	1.35597229
376	1.39781189
378	1.486175537
380	1.541397095
382	1.660919189
384	1.819122314
386	1.897506714
388	2.102127075
390	2.341064453
392	2.504379272
394	2.608932495
396	2.952041626
398	2.601486206
400	2.951278687
402	2.85244751
404	2.819580078
406	3.190475464
408	3.024658203
410	2.956695557
412	3.036682129
414	2.720046997
416	2.81578064
418	3.06237793
420	2.740081787
422	2.960342407
424	3.366668701
426	2.854476929
428	2.929794312
430	2.745834351
432	2.496246338
434	2.339096069
436	2.017410278
438	1.778747559
440	1.577102661
442	1.401031494
444	1.24357605
446	1.122467041
448	1.009719849
450	0.92137146
452	0.842422485
454	0.773498535
456	0.716278076
458	0.665710449
460	0.621520996
462	0.577819824
464	0.544998169
466	0.513748169
468	0.486419678
470	0.461349487
472	0.437789917
474	0.419662476
476	0.400787354
478	0.384765625
480	0.370574951
482	0.356369019
484	0.344909668
486	0.338363647
488	0.328643799
490	0.32081604
492	0.314163208
494	0.309020996
496	0.302963257
498	0.298156738
500	0.293304443
502	0.290313721
504	0.286865234
506	0.283874512
508	0.284164429
510	0.285888672
512	0.290084839
514	0.29989624
516	0.315093994
518	0.338150024
520	0.36958313
522	0.409927368
524	0.462600708
526	0.521057129
528	0.578475952
530	0.63973999
532	0.6978302
534	0.746383667
536	0.788589478
538	0.813919067
540	0.825759888
542	0.820632935
544	0.791717529
546	0.743789673
548	0.688796997
550	0.629776001
552	0.573776245
554	0.532241821
556	0.499404907
558	0.483581543
560	0.47517395
562	0.472244263
564	0.489471436
566	0.530807495
568	0.606185913
570	0.685211182
572	0.750976563
574	0.806488037
576	0.833816528
578	0.813018799
580	0.724868774
582	0.613006592
584	0.443130493
586	0.325332642
588	0.22883606
590	0.16444397
592	0.115722656
594	0.087875366
596	0.069290161
598	0.055541992
600	0.045410156
602	0.038619995
604	0.034393311
606	0.030212402
608	0.027755737
610	0.024887085
612	0.022964478
614	0.021347046
616	0.020126343
618	0.018844604
620	0.017562866
622	0.01663208
624	0.015991211
626	0.015319824
628	0.014724731
630	0.014251709
632	0.013442993
634	0.013458252
636	0.012130737
638	0.012496948
640	0.0128479
642	0.011535645
644	0.011825562
646	0.011474609
648	0.011016846
650	0.010421753
652	0.009841919
654	0.009643555
656	0.009185791
658	0.009399414
660	0.009674072
662	0.009979248
664	0.009246826
666	0.009185791
668	0.008468628
670	0.008392334
672	0.008514404
674	0.00881958
676	0.008224487
678	0.008621216
680	0.008407593
682	0.008224487
684	0.008148193
686	0.007492065
688	0.007492065
690	0.008041382
692	0.007705688
694	0.008224487
696	0.00843811
698	0.007598877
700	0.007888794
