nm	A
450	1.083216006
452	1.035377614
454	0.995699674
456	0.963248099
458	0.937116295
460	0.914702684
462	0.895657053
464	0.879866145
466	0.866734545
468	0.855615156
470	0.846481588
472	0.840668719
474	0.838520711
476	0.840974398
478	0.84655196
480	0.854388586
482	0.863980124
484	0.874390291
486	0.885826906
488	0.898430712
490	0.910611184
492	0.921377612
494	0.930542517
496	0.937758435
498	0.940398501
500	0.940162643
502	0.936153615
504	0.928229573
506	0.917035963
508	0.903821345
510	0.886888536
512	0.866712001
514	0.846856539
516	0.828064359
518	0.810112799
520	0.792804487
522	0.776982242
524	0.762223281
526	0.749173599
528	0.739063064
530	0.731731139
532	0.726339401
534	0.720644733
536	0.713422764
538	0.703436479
540	0.689374643
542	0.670658333
544	0.647022004
546	0.620294237
548	0.591437155
550	0.561582765
552	0.532600883
554	0.507308054
556	0.487400361
558	0.471920081
560	0.46047467
562	0.45343688
564	0.450338294
566	0.451142628
568	0.454230765
570	0.458366242
572	0.462005264
574	0.464783324
576	0.46616823
578	0.464595297
580	0.460770446
582	0.452589655
584	0.441651696
586	0.428517898
588	0.415695826
590	0.401714261
592	0.388687121
594	0.378166996
596	0.36979048
598	0.36229582
600	0.355956806
602	0.351435928
604	0.346960684
606	0.344578468
608	0.342976946
610	0.34260804
612	0.342646527
614	0.345833626
616	0.350909785
618	0.357597362
620	0.365637958
622	0.373489428
624	0.380437052
626	0.385590181
628	0.389280333
630	0.39
632	0.387125726
634	0.379626666
636	0.366579733
638	0.347661652
640	0.322659109
642	0.294412288
644	0.263419294
646	0.231133207
648	0.199526654
650	0.170984049
652	0.146416382
654	0.122720128
656	0.105889578
658	0.093733843
660	0.085159952
662	0.074173612
664	0.064587022
666	0.05602523
668	0.048519573
670	0.041231632
672	0.035224138
674	0.031975462
676	0.030362393
678	0.028161606
680	0.025485256
682	0.023283919
684	0.021689544
686	0.020423391
688	0.019934083
690	0.019640498
692	0.019249601
694	0.019476112
696	0.019307328
698	0.018782303
700	0.019044806
